shipment_id,origin,destination,dispatch_date,delivery_date,delay_days,disruption_type,risk_score,source,lead_time_days,delay_severity,month,weekday,quarter,year,route_risk_score
23165,,,2023-08-24 05:00:00,,9.713312416498104,High Risk,0.9997904398104168,dynamic_logistics,,,8,3,3,2023,
23166,,,2023-08-24 06:00:00,,9.978801893775383,High Risk,0.7448911439914728,dynamic_logistics,,,8,3,3,2023,
23167,,,2023-08-24 07:00:00,,-1.0776810958462957,Low Risk,0.1158614945941323,dynamic_logistics,,,8,3,3,2023,
23168,,,2023-08-24 08:00:00,,0.6187228422219997,High Risk,0.9847167136574704,dynamic_logistics,,,8,3,3,2023,
23169,,,2023-08-24 09:00:00,,2.252082387337312,High Risk,0.9999999990309298,dynamic_logistics,,,8,3,3,2023,
23170,,,2023-08-24 10:00:00,,-0.931193483013681,Low Risk,0.2610677239696434,dynamic_logistics,,,8,3,3,2023,
23171,,,2023-08-24 11:00:00,,9.99999950254449,High Risk,0.9996795597884716,dynamic_logistics,,,8,3,3,2023,
23172,,,2023-08-24 12:00:00,,2.395381793734934,Low Risk,0.0496089919929638,dynamic_logistics,,,8,3,3,2023,
23173,,,2023-08-24 13:00:00,,5.03361887742047,Moderate Risk,0.5780637156853828,dynamic_logistics,,,8,3,3,2023,
23174,,,2023-08-24 14:00:00,,-1.938759959949448,High Risk,0.9954426716500836,dynamic_logistics,,,8,3,3,2023,
23175,,,2023-08-24 15:00:00,,8.59790869730718,High Risk,0.9999990949356032,dynamic_logistics,,,8,3,3,2023,
23176,,,2023-08-24 16:00:00,,8.556146078343309,High Risk,0.8316012647711255,dynamic_logistics,,,8,3,3,2023,
23177,,,2023-08-24 17:00:00,,-1.1906130198950988,High Risk,0.9919813053461292,dynamic_logistics,,,8,3,3,2023,
23178,,,2023-08-24 18:00:00,,8.283076625700222,High Risk,0.9715056970356316,dynamic_logistics,,,8,3,3,2023,
23179,,,2023-08-24 19:00:00,,8.155171739207585,High Risk,0.9999985142580792,dynamic_logistics,,,8,3,3,2023,
23180,,,2023-08-24 20:00:00,,5.682956951163991,High Risk,0.9999927741670268,dynamic_logistics,,,8,3,3,2023,
23181,,,2023-08-24 21:00:00,,-0.5986536973539407,High Risk,0.8383220024089808,dynamic_logistics,,,8,3,3,2023,
23182,,,2023-08-24 22:00:00,,7.994878845350771,High Risk,0.9926192475507088,dynamic_logistics,,,8,3,3,2023,
23183,,,2023-08-24 23:00:00,,8.864378288671656,High Risk,0.999946065469174,dynamic_logistics,,,8,3,3,2023,
23184,,,2023-08-25 00:00:00,,-1.8180013127887404,High Risk,0.9999939133955256,dynamic_logistics,,,8,4,3,2023,
23185,,,2023-08-25 01:00:00,,9.992570251157243,Low Risk,0.2180535919778157,dynamic_logistics,,,8,4,3,2023,
23186,,,2023-08-25 02:00:00,,0.3712230089382626,High Risk,0.9295837461562688,dynamic_logistics,,,8,4,3,2023,
23187,,,2023-08-25 03:00:00,,6.300483587295361,High Risk,0.979895364693186,dynamic_logistics,,,8,4,3,2023,
23188,,,2023-08-25 04:00:00,,-0.3343691300218718,High Risk,0.9927163543417572,dynamic_logistics,,,8,4,3,2023,
23189,,,2023-08-25 05:00:00,,9.98961549219874,High Risk,0.7527942918970119,dynamic_logistics,,,8,4,3,2023,
23190,,,2023-08-25 06:00:00,,0.6630068551581609,High Risk,0.9868758221590525,dynamic_logistics,,,8,4,3,2023,
23191,,,2023-08-25 07:00:00,,5.440585475009384,High Risk,0.9295440482489932,dynamic_logistics,,,8,4,3,2023,
23192,,,2023-08-25 08:00:00,,8.811913769602475,High Risk,0.9753740726431076,dynamic_logistics,,,8,4,3,2023,
23193,,,2023-08-25 09:00:00,,-0.8843461659205802,Moderate Risk,0.5946252140704006,dynamic_logistics,,,8,4,3,2023,
23194,,,2023-08-25 10:00:00,,6.452252783097423,Low Risk,0.1759730063090182,dynamic_logistics,,,8,4,3,2023,
23195,,,2023-08-25 11:00:00,,9.29306686204978,High Risk,0.9994940070813346,dynamic_logistics,,,8,4,3,2023,
23196,,,2023-08-25 12:00:00,,9.922268446719652,Moderate Risk,0.6626646041168561,dynamic_logistics,,,8,4,3,2023,
23197,,,2023-08-25 13:00:00,,9.354662563228263,High Risk,0.7090766450725302,dynamic_logistics,,,8,4,3,2023,
23198,,,2023-08-25 14:00:00,,3.049062321679916,High Risk,0.9667617157844982,dynamic_logistics,,,8,4,3,2023,
23199,,,2023-08-25 15:00:00,,-1.6547397390421068,High Risk,0.878377196010221,dynamic_logistics,,,8,4,3,2023,
23200,,,2023-08-25 16:00:00,,-1.993855427200777,High Risk,0.994265867442776,dynamic_logistics,,,8,4,3,2023,
23201,,,2023-08-25 17:00:00,,6.059471389282336,High Risk,0.9420882809017356,dynamic_logistics,,,8,4,3,2023,
23202,,,2023-08-25 18:00:00,,7.388175203342627,High Risk,0.9999143245288692,dynamic_logistics,,,8,4,3,2023,
23203,,,2023-08-25 19:00:00,,5.796901863773838,Moderate Risk,0.5408355747077431,dynamic_logistics,,,8,4,3,2023,
23204,,,2023-08-25 20:00:00,,9.271948089528754,High Risk,0.9867770592515964,dynamic_logistics,,,8,4,3,2023,
23205,,,2023-08-25 21:00:00,,3.871525041913518,High Risk,0.9992657961891724,dynamic_logistics,,,8,4,3,2023,
23206,,,2023-08-25 22:00:00,,1.5996192341269362,High Risk,0.9999938795189146,dynamic_logistics,,,8,4,3,2023,
23207,,,2023-08-25 23:00:00,,9.48725448084969,High Risk,0.999973549916306,dynamic_logistics,,,8,4,3,2023,
23208,,,2023-08-26 00:00:00,,3.300618361589517,High Risk,0.9838764981554126,dynamic_logistics,,,8,5,3,2023,
23209,,,2023-08-26 01:00:00,,7.73534982046262,High Risk,0.9093912183821654,dynamic_logistics,,,8,5,3,2023,
23210,,,2023-08-26 02:00:00,,-1.913888836798169,High Risk,0.9999458710591214,dynamic_logistics,,,8,5,3,2023,
23211,,,2023-08-26 03:00:00,,9.25166532457918,High Risk,0.7429765245479754,dynamic_logistics,,,8,5,3,2023,
23212,,,2023-08-26 04:00:00,,0.9231819651094342,High Risk,0.8423861375995538,dynamic_logistics,,,8,5,3,2023,
23213,,,2023-08-26 05:00:00,,8.184997081305012,High Risk,0.9999938581676616,dynamic_logistics,,,8,5,3,2023,
23214,,,2023-08-26 06:00:00,,1.412466901053988,High Risk,0.9991712753517468,dynamic_logistics,,,8,5,3,2023,
23215,,,2023-08-26 07:00:00,,-1.921995962943447,Moderate Risk,0.6948862418163518,dynamic_logistics,,,8,5,3,2023,
23216,,,2023-08-26 08:00:00,,3.4993890624728774,High Risk,0.9268798925229004,dynamic_logistics,,,8,5,3,2023,
23217,,,2023-08-26 09:00:00,,9.890532784392263,High Risk,1.0,dynamic_logistics,,,8,5,3,2023,
23218,,,2023-08-26 10:00:00,,5.098974777546195,High Risk,0.9692002265515636,dynamic_logistics,,,8,5,3,2023,
23219,,,2023-08-26 11:00:00,,9.996278643589164,High Risk,0.9996166885260904,dynamic_logistics,,,8,5,3,2023,
23220,,,2023-08-26 12:00:00,,6.950826591652934,High Risk,0.8981301067829677,dynamic_logistics,,,8,5,3,2023,
23221,,,2023-08-26 13:00:00,,5.806601207061853,High Risk,0.9020238665612372,dynamic_logistics,,,8,5,3,2023,
23222,,,2023-08-26 14:00:00,,4.200741617890268,High Risk,0.9649508136956098,dynamic_logistics,,,8,5,3,2023,
23223,,,2023-08-26 15:00:00,,6.16805218462004,Low Risk,0.1529174471970212,dynamic_logistics,,,8,5,3,2023,
23224,,,2023-08-26 16:00:00,,9.54534502127838,Low Risk,0.0988039010554025,dynamic_logistics,,,8,5,3,2023,
23225,,,2023-08-26 17:00:00,,1.5688756895310294,High Risk,0.7589134663984854,dynamic_logistics,,,8,5,3,2023,
23226,,,2023-08-26 18:00:00,,4.138596051251898,Moderate Risk,0.660298594663522,dynamic_logistics,,,8,5,3,2023,
23227,,,2023-08-26 19:00:00,,5.884393902454353,High Risk,0.9999996547719106,dynamic_logistics,,,8,5,3,2023,
23228,,,2023-08-26 20:00:00,,1.127752774910988,High Risk,0.999967655118264,dynamic_logistics,,,8,5,3,2023,
23229,,,2023-08-26 21:00:00,,-0.4714608067435724,High Risk,0.8613496380779402,dynamic_logistics,,,8,5,3,2023,
23230,,,2023-08-26 22:00:00,,0.0629393242831897,High Risk,0.9846310188178156,dynamic_logistics,,,8,5,3,2023,
23231,,,2023-08-26 23:00:00,,9.99847218388248,High Risk,0.999999904527366,dynamic_logistics,,,8,5,3,2023,
23232,,,2023-08-27 00:00:00,,9.689294954728789,Low Risk,0.1050386352780613,dynamic_logistics,,,8,6,3,2023,
23233,,,2023-08-27 01:00:00,,9.535490953444276,High Risk,0.9989772844889006,dynamic_logistics,,,8,6,3,2023,
23234,,,2023-08-27 02:00:00,,-1.7382904196661846,High Risk,0.9983982807575088,dynamic_logistics,,,8,6,3,2023,
23235,,,2023-08-27 03:00:00,,8.546131960247445,High Risk,0.9857818743147516,dynamic_logistics,,,8,6,3,2023,
23236,,,2023-08-27 04:00:00,,-0.3861276583541397,High Risk,0.801073939270136,dynamic_logistics,,,8,6,3,2023,
23237,,,2023-08-27 05:00:00,,9.994170718482392,High Risk,0.9884269911031696,dynamic_logistics,,,8,6,3,2023,
23238,,,2023-08-27 06:00:00,,1.864290260365431,High Risk,0.9968933092669268,dynamic_logistics,,,8,6,3,2023,
23239,,,2023-08-27 07:00:00,,2.591745674783091,High Risk,0.8719827797772177,dynamic_logistics,,,8,6,3,2023,
23240,,,2023-08-27 08:00:00,,-1.9607778531390232,High Risk,0.9997922970680608,dynamic_logistics,,,8,6,3,2023,
23241,,,2023-08-27 09:00:00,,7.713692220644653,High Risk,0.9999879845120554,dynamic_logistics,,,8,6,3,2023,
23242,,,2023-08-27 10:00:00,,4.383259077338943,High Risk,0.9575605574945086,dynamic_logistics,,,8,6,3,2023,
23243,,,2023-08-27 11:00:00,,9.8178540783442,High Risk,0.7680520385463396,dynamic_logistics,,,8,6,3,2023,
23244,,,2023-08-27 12:00:00,,9.969483845020427,High Risk,0.991630358415386,dynamic_logistics,,,8,6,3,2023,
23245,,,2023-08-27 13:00:00,,-0.1302548238614957,High Risk,0.9230768667557452,dynamic_logistics,,,8,6,3,2023,
23246,,,2023-08-27 14:00:00,,9.32729424317258,High Risk,0.9986085154857642,dynamic_logistics,,,8,6,3,2023,
23247,,,2023-08-27 15:00:00,,0.7045759670673504,Moderate Risk,0.3887259531324148,dynamic_logistics,,,8,6,3,2023,
23248,,,2023-08-27 16:00:00,,8.231775408376608,High Risk,0.8833661198946215,dynamic_logistics,,,8,6,3,2023,
23249,,,2023-08-27 17:00:00,,9.056062673063774,High Risk,0.9997193909457932,dynamic_logistics,,,8,6,3,2023,
23250,,,2023-08-27 18:00:00,,4.648059397668355,High Risk,0.9911020425307864,dynamic_logistics,,,8,6,3,2023,
23251,,,2023-08-27 19:00:00,,4.678934319264873,High Risk,0.8721191248324263,dynamic_logistics,,,8,6,3,2023,
23252,,,2023-08-27 20:00:00,,-1.7861233771617426,High Risk,0.9930270171882052,dynamic_logistics,,,8,6,3,2023,
23253,,,2023-08-27 21:00:00,,4.673833211009843,High Risk,0.9999913338859476,dynamic_logistics,,,8,6,3,2023,
23254,,,2023-08-27 22:00:00,,5.7398179449695945,Moderate Risk,0.4511253832117711,dynamic_logistics,,,8,6,3,2023,
23255,,,2023-08-27 23:00:00,,5.948309796483093,High Risk,0.9960515939337404,dynamic_logistics,,,8,6,3,2023,
23256,,,2023-08-28 00:00:00,,8.371792505568761,High Risk,0.96481505745164,dynamic_logistics,,,8,0,3,2023,
23257,,,2023-08-28 01:00:00,,5.427343939438065,High Risk,0.9895266387395084,dynamic_logistics,,,8,0,3,2023,
23258,,,2023-08-28 02:00:00,,-1.9920010243590307,Low Risk,0.0990345100721781,dynamic_logistics,,,8,0,3,2023,
23259,,,2023-08-28 03:00:00,,2.9571158006856324,High Risk,0.9999995945145516,dynamic_logistics,,,8,0,3,2023,
23260,,,2023-08-28 04:00:00,,8.12189187780374,High Risk,0.8784082424843517,dynamic_logistics,,,8,0,3,2023,
23261,,,2023-08-28 05:00:00,,9.955115234524737,High Risk,0.9946183672860882,dynamic_logistics,,,8,0,3,2023,
23262,,,2023-08-28 06:00:00,,0.762531558720112,High Risk,0.9831839740098194,dynamic_logistics,,,8,0,3,2023,
23263,,,2023-08-28 07:00:00,,1.7509925998314664,High Risk,0.9999996588299866,dynamic_logistics,,,8,0,3,2023,
23264,,,2023-08-28 08:00:00,,-1.981785520475332,High Risk,0.9993605749830056,dynamic_logistics,,,8,0,3,2023,
23265,,,2023-08-28 09:00:00,,1.63811845198205,High Risk,0.9707489131098912,dynamic_logistics,,,8,0,3,2023,
23266,,,2023-08-28 10:00:00,,7.447152854596903,High Risk,0.9490941753976112,dynamic_logistics,,,8,0,3,2023,
23267,,,2023-08-28 11:00:00,,9.989730439469165,Moderate Risk,0.6823344080699112,dynamic_logistics,,,8,0,3,2023,
23268,,,2023-08-28 12:00:00,,9.858473250077516,Low Risk,0.2348771332299691,dynamic_logistics,,,8,0,3,2023,
23269,,,2023-08-28 13:00:00,,9.994241698152582,High Risk,0.9948865207951972,dynamic_logistics,,,8,0,3,2023,
23270,,,2023-08-28 14:00:00,,-1.54430587105336,High Risk,0.9977235483797368,dynamic_logistics,,,8,0,3,2023,
23271,,,2023-08-28 15:00:00,,4.410811606710464,Moderate Risk,0.3861096194549805,dynamic_logistics,,,8,0,3,2023,
23272,,,2023-08-28 16:00:00,,9.60002315715117,High Risk,0.9953700684516412,dynamic_logistics,,,8,0,3,2023,
23273,,,2023-08-28 17:00:00,,9.474918726647342,High Risk,0.9673977760065804,dynamic_logistics,,,8,0,3,2023,
23274,,,2023-08-28 18:00:00,,9.947241117832728,High Risk,0.7201800242976588,dynamic_logistics,,,8,0,3,2023,
23275,,,2023-08-28 19:00:00,,-0.6107172135273988,High Risk,0.9999961082897432,dynamic_logistics,,,8,0,3,2023,
23276,,,2023-08-28 20:00:00,,-1.28683032049942,High Risk,0.9286886969971688,dynamic_logistics,,,8,0,3,2023,
23277,,,2023-08-28 21:00:00,,5.832398173615514,High Risk,0.9999999428777948,dynamic_logistics,,,8,0,3,2023,
23278,,,2023-08-28 22:00:00,,-1.0101588014674547,High Risk,0.997868849452602,dynamic_logistics,,,8,0,3,2023,
23279,,,2023-08-28 23:00:00,,7.621120852722804,High Risk,0.9999998756338332,dynamic_logistics,,,8,0,3,2023,
23280,,,2023-08-29 00:00:00,,1.0081546598146156,High Risk,0.9997751776611162,dynamic_logistics,,,8,1,3,2023,
23281,,,2023-08-29 01:00:00,,7.583129909516117,High Risk,0.998133725399342,dynamic_logistics,,,8,1,3,2023,
23282,,,2023-08-29 02:00:00,,9.824154167372605,High Risk,0.7867949990994655,dynamic_logistics,,,8,1,3,2023,
23283,,,2023-08-29 03:00:00,,8.307804520095392,High Risk,0.7978505682034764,dynamic_logistics,,,8,1,3,2023,
23284,,,2023-08-29 04:00:00,,4.364885859280301,High Risk,0.9885487337208774,dynamic_logistics,,,8,1,3,2023,
23285,,,2023-08-29 05:00:00,,5.318247185587586,High Risk,0.9999963278543244,dynamic_logistics,,,8,1,3,2023,
23286,,,2023-08-29 06:00:00,,4.036701012372889,High Risk,0.9987921339686376,dynamic_logistics,,,8,1,3,2023,
23287,,,2023-08-29 07:00:00,,9.999541174815688,High Risk,0.9209789809301812,dynamic_logistics,,,8,1,3,2023,
23288,,,2023-08-29 08:00:00,,-0.6868429903458901,High Risk,0.9840168288086036,dynamic_logistics,,,8,1,3,2023,
23289,,,2023-08-29 09:00:00,,9.339177438216224,Moderate Risk,0.4114321725124827,dynamic_logistics,,,8,1,3,2023,
23290,,,2023-08-29 10:00:00,,8.258607929264842,High Risk,0.9994431436927544,dynamic_logistics,,,8,1,3,2023,
23291,,,2023-08-29 11:00:00,,0.57925173935838,High Risk,0.9813513431103744,dynamic_logistics,,,8,1,3,2023,
23292,,,2023-08-29 12:00:00,,-1.933279322907982,Moderate Risk,0.5144263086008363,dynamic_logistics,,,8,1,3,2023,
23293,,,2023-08-29 13:00:00,,7.897225049489341,High Risk,0.9938217833647814,dynamic_logistics,,,8,1,3,2023,
23294,,,2023-08-29 14:00:00,,9.609218472203686,High Risk,0.8803590450382263,dynamic_logistics,,,8,1,3,2023,
23295,,,2023-08-29 15:00:00,,8.517649053526725,High Risk,0.836265204856164,dynamic_logistics,,,8,1,3,2023,
23296,,,2023-08-29 16:00:00,,3.68969517554257,High Risk,0.9948549081251036,dynamic_logistics,,,8,1,3,2023,
23297,,,2023-08-29 17:00:00,,-0.6149884000982182,High Risk,0.9957453396222784,dynamic_logistics,,,8,1,3,2023,
23298,,,2023-08-29 18:00:00,,3.711071303491689,High Risk,0.9999998589130392,dynamic_logistics,,,8,1,3,2023,
23299,,,2023-08-29 19:00:00,,3.4894712952817706,High Risk,0.990082894006322,dynamic_logistics,,,8,1,3,2023,
23300,,,2023-08-29 20:00:00,,7.316640897044895,Low Risk,0.1035744123348851,dynamic_logistics,,,8,1,3,2023,
23301,,,2023-08-29 21:00:00,,9.721092665377054,High Risk,0.9818864967306298,dynamic_logistics,,,8,1,3,2023,
23302,,,2023-08-29 22:00:00,,-1.9960075800221029,High Risk,0.7264826717567294,dynamic_logistics,,,8,1,3,2023,
23303,,,2023-08-29 23:00:00,,5.505918776302509,Moderate Risk,0.4303992148143238,dynamic_logistics,,,8,1,3,2023,
23304,,,2023-08-30 00:00:00,,8.554218358513936,High Risk,0.9999999821079248,dynamic_logistics,,,8,2,3,2023,
23305,,,2023-08-30 01:00:00,,9.85577234634288,Low Risk,0.1610889897970548,dynamic_logistics,,,8,2,3,2023,
23306,,,2023-08-30 02:00:00,,1.276128383335359,High Risk,0.9925480198775398,dynamic_logistics,,,8,2,3,2023,
23307,,,2023-08-30 03:00:00,,5.604181117068727,High Risk,0.9720153798080272,dynamic_logistics,,,8,2,3,2023,
23308,,,2023-08-30 04:00:00,,5.597932830737873,Low Risk,0.0167996905602322,dynamic_logistics,,,8,2,3,2023,
23309,,,2023-08-30 05:00:00,,6.583402778511763,Moderate Risk,0.6095043428170468,dynamic_logistics,,,8,2,3,2023,
23310,,,2023-08-30 06:00:00,,6.142337098509396,High Risk,0.9209643974647612,dynamic_logistics,,,8,2,3,2023,
23311,,,2023-08-30 07:00:00,,9.762896922101582,Moderate Risk,0.6656704327342514,dynamic_logistics,,,8,2,3,2023,
23312,,,2023-08-30 08:00:00,,3.6534222518079673,High Risk,0.9853885268764448,dynamic_logistics,,,8,2,3,2023,
23313,,,2023-08-30 09:00:00,,-1.7455323088460453,High Risk,0.9930067980114964,dynamic_logistics,,,8,2,3,2023,
23314,,,2023-08-30 10:00:00,,7.69540935699273,High Risk,0.9259682662844478,dynamic_logistics,,,8,2,3,2023,
23315,,,2023-08-30 11:00:00,,4.619353290086602,High Risk,0.9063467340423862,dynamic_logistics,,,8,2,3,2023,
23316,,,2023-08-30 12:00:00,,8.022792026288812,High Risk,0.8271362895245167,dynamic_logistics,,,8,2,3,2023,
23317,,,2023-08-30 13:00:00,,9.791884944773994,High Risk,0.9510493304085944,dynamic_logistics,,,8,2,3,2023,
23318,,,2023-08-30 14:00:00,,9.875104614459872,High Risk,0.9997433860925624,dynamic_logistics,,,8,2,3,2023,
23319,,,2023-08-30 15:00:00,,9.558975984891225,High Risk,0.9620172403536762,dynamic_logistics,,,8,2,3,2023,
23320,,,2023-08-30 16:00:00,,6.138848785896956,High Risk,0.9987824335641284,dynamic_logistics,,,8,2,3,2023,
23321,,,2023-08-30 17:00:00,,2.134321425531016,High Risk,0.999291875844218,dynamic_logistics,,,8,2,3,2023,
23322,,,2023-08-30 18:00:00,,9.849713795356244,High Risk,0.9982717866523112,dynamic_logistics,,,8,2,3,2023,
23323,,,2023-08-30 19:00:00,,4.555380473962838,Moderate Risk,0.4259429251298565,dynamic_logistics,,,8,2,3,2023,
23324,,,2023-08-30 20:00:00,,-1.999639138672812,High Risk,0.9957439966708516,dynamic_logistics,,,8,2,3,2023,
23325,,,2023-08-30 21:00:00,,6.868004446274142,High Risk,0.9999362548153016,dynamic_logistics,,,8,2,3,2023,
23326,,,2023-08-30 22:00:00,,9.6249413694016,High Risk,0.9822049063028612,dynamic_logistics,,,8,2,3,2023,
23327,,,2023-08-30 23:00:00,,9.941633589013644,Low Risk,0.0598551296003342,dynamic_logistics,,,8,2,3,2023,
23328,,,2023-08-31 00:00:00,,7.859894591953955,High Risk,0.9999187527086436,dynamic_logistics,,,8,3,3,2023,
23329,,,2023-08-31 01:00:00,,0.5763854393204237,High Risk,0.9992825530317736,dynamic_logistics,,,8,3,3,2023,
23330,,,2023-08-31 02:00:00,,9.268936293275186,High Risk,0.9801386550717066,dynamic_logistics,,,8,3,3,2023,
23331,,,2023-08-31 03:00:00,,0.6065821116308472,Low Risk,0.021005913081116,dynamic_logistics,,,8,3,3,2023,
23332,,,2023-08-31 04:00:00,,-1.6353886625643614,Low Risk,0.0162334096924165,dynamic_logistics,,,8,3,3,2023,
23333,,,2023-08-31 05:00:00,,2.7453018734721395,High Risk,0.9986385283868218,dynamic_logistics,,,8,3,3,2023,
23334,,,2023-08-31 06:00:00,,4.833758459609803,High Risk,0.985119552786902,dynamic_logistics,,,8,3,3,2023,
23335,,,2023-08-31 07:00:00,,7.960540694210488,High Risk,0.9630941386858836,dynamic_logistics,,,8,3,3,2023,
23336,,,2023-08-31 08:00:00,,-1.46238777496387,High Risk,0.88044494074839,dynamic_logistics,,,8,3,3,2023,
23337,,,2023-08-31 09:00:00,,9.442850646608075,High Risk,0.9837006673354318,dynamic_logistics,,,8,3,3,2023,
23338,,,2023-08-31 10:00:00,,8.806880155724059,Moderate Risk,0.4753706888820989,dynamic_logistics,,,8,3,3,2023,
23339,,,2023-08-31 11:00:00,,2.00597362864652,Low Risk,4.769048305007559e-05,dynamic_logistics,,,8,3,3,2023,
23340,,,2023-08-31 12:00:00,,9.455026154489538,High Risk,0.9992714876785688,dynamic_logistics,,,8,3,3,2023,
23341,,,2023-08-31 13:00:00,,-1.5423501536124713,High Risk,0.9916823200487213,dynamic_logistics,,,8,3,3,2023,
23342,,,2023-08-31 14:00:00,,4.80738590363488,High Risk,0.7912914449342427,dynamic_logistics,,,8,3,3,2023,
23343,,,2023-08-31 15:00:00,,9.742831314602466,Moderate Risk,0.3538951476922806,dynamic_logistics,,,8,3,3,2023,
23344,,,2023-08-31 16:00:00,,3.316349248206139,High Risk,0.8625403158935903,dynamic_logistics,,,8,3,3,2023,
23345,,,2023-08-31 17:00:00,,1.4462056209199576,High Risk,0.9954267023252904,dynamic_logistics,,,8,3,3,2023,
23346,,,2023-08-31 18:00:00,,0.5229531816755455,High Risk,0.9943834452700416,dynamic_logistics,,,8,3,3,2023,
23347,,,2023-08-31 19:00:00,,9.79770712142355,High Risk,0.998074421753724,dynamic_logistics,,,8,3,3,2023,
23348,,,2023-08-31 20:00:00,,2.397677545227624,High Risk,0.805577039202291,dynamic_logistics,,,8,3,3,2023,
23349,,,2023-08-31 21:00:00,,9.975152867292149,High Risk,0.8571331836595028,dynamic_logistics,,,8,3,3,2023,
23350,,,2023-08-31 22:00:00,,9.974646062020518,High Risk,0.9397384566421684,dynamic_logistics,,,8,3,3,2023,
23351,,,2023-08-31 23:00:00,,9.89248965467464,Moderate Risk,0.4256355779804853,dynamic_logistics,,,8,3,3,2023,
23352,,,2023-09-01 00:00:00,,-1.3960732222718062,High Risk,0.9999999971001076,dynamic_logistics,,,9,4,3,2023,
23353,,,2023-09-01 01:00:00,,2.4703215055491103,High Risk,0.9661475437844352,dynamic_logistics,,,9,4,3,2023,
23354,,,2023-09-01 02:00:00,,2.842023526420978,High Risk,0.97117351504314,dynamic_logistics,,,9,4,3,2023,
23355,,,2023-09-01 03:00:00,,8.03694205425008,High Risk,0.8193603990727301,dynamic_logistics,,,9,4,3,2023,
23356,,,2023-09-01 04:00:00,,9.90212728073213,High Risk,0.9967448932544384,dynamic_logistics,,,9,4,3,2023,
23357,,,2023-09-01 05:00:00,,9.999992278749689,High Risk,0.9967255555434364,dynamic_logistics,,,9,4,3,2023,
23358,,,2023-09-01 06:00:00,,9.99998215595866,Low Risk,0.1958341967233389,dynamic_logistics,,,9,4,3,2023,
23359,,,2023-09-01 07:00:00,,9.700471434049431,Moderate Risk,0.587917303562418,dynamic_logistics,,,9,4,3,2023,
23360,,,2023-09-01 08:00:00,,9.999987853491332,High Risk,0.9992641172625334,dynamic_logistics,,,9,4,3,2023,
23361,,,2023-09-01 09:00:00,,8.657718304233201,High Risk,0.9939407969855872,dynamic_logistics,,,9,4,3,2023,
23362,,,2023-09-01 10:00:00,,-1.5000193948609992,High Risk,0.9879098959430545,dynamic_logistics,,,9,4,3,2023,
23363,,,2023-09-01 11:00:00,,9.894228635650316,High Risk,0.9999999999138977,dynamic_logistics,,,9,4,3,2023,
23364,,,2023-09-01 12:00:00,,3.79010747450907,High Risk,0.999935243691346,dynamic_logistics,,,9,4,3,2023,
23365,,,2023-09-01 13:00:00,,4.028555122204028,High Risk,0.9999993008019648,dynamic_logistics,,,9,4,3,2023,
23366,,,2023-09-01 14:00:00,,6.358047586286354,High Risk,0.9786253464657432,dynamic_logistics,,,9,4,3,2023,
23367,,,2023-09-01 15:00:00,,6.8941837168765545,High Risk,0.999097333025838,dynamic_logistics,,,9,4,3,2023,
23368,,,2023-09-01 16:00:00,,8.615770327029535,Low Risk,0.2966563872613378,dynamic_logistics,,,9,4,3,2023,
23369,,,2023-09-01 17:00:00,,1.660270599508614,High Risk,0.8515647996493865,dynamic_logistics,,,9,4,3,2023,
23370,,,2023-09-01 18:00:00,,4.640475627464436,High Risk,0.9977864094199608,dynamic_logistics,,,9,4,3,2023,
23371,,,2023-09-01 19:00:00,,-1.5139685347378125,High Risk,0.977075847487202,dynamic_logistics,,,9,4,3,2023,
23372,,,2023-09-01 20:00:00,,0.9620296585732592,High Risk,0.9998334943566348,dynamic_logistics,,,9,4,3,2023,
23373,,,2023-09-01 21:00:00,,8.320815345136989,Low Risk,0.0588071530674531,dynamic_logistics,,,9,4,3,2023,
23374,,,2023-09-01 22:00:00,,-0.5584874160658999,High Risk,0.8634954846436305,dynamic_logistics,,,9,4,3,2023,
23375,,,2023-09-01 23:00:00,,9.96581117015278,Low Risk,0.2088255791062731,dynamic_logistics,,,9,4,3,2023,
23376,,,2023-09-02 00:00:00,,4.429258620830633,High Risk,0.9999999999718504,dynamic_logistics,,,9,5,3,2023,
23377,,,2023-09-02 01:00:00,,3.4654400389209057,Low Risk,0.278287546143081,dynamic_logistics,,,9,5,3,2023,
23378,,,2023-09-02 02:00:00,,9.400698663131882,High Risk,0.9477076921500271,dynamic_logistics,,,9,5,3,2023,
23379,,,2023-09-02 03:00:00,,-1.3975132761024636,Moderate Risk,0.6940056908207054,dynamic_logistics,,,9,5,3,2023,
23380,,,2023-09-02 04:00:00,,9.83578554246531,High Risk,0.9996157150210196,dynamic_logistics,,,9,5,3,2023,
23381,,,2023-09-02 05:00:00,,0.0932327827532022,High Risk,0.8723984038141701,dynamic_logistics,,,9,5,3,2023,
23382,,,2023-09-02 06:00:00,,2.8384905732383423,High Risk,0.9999841737967826,dynamic_logistics,,,9,5,3,2023,
23383,,,2023-09-02 07:00:00,,3.4023188350397646,High Risk,0.9005837336876248,dynamic_logistics,,,9,5,3,2023,
23384,,,2023-09-02 08:00:00,,7.507574182993661,Moderate Risk,0.6738835980723585,dynamic_logistics,,,9,5,3,2023,
23385,,,2023-09-02 09:00:00,,7.297359118527934,High Risk,0.9999996988849904,dynamic_logistics,,,9,5,3,2023,
23386,,,2023-09-02 10:00:00,,-1.051789600330912,High Risk,0.9983649442641136,dynamic_logistics,,,9,5,3,2023,
