shipment_id,origin,destination,dispatch_date,delivery_date,delay_days,disruption_type,risk_score,source,lead_time_days,delay_severity,month,weekday,quarter,year,route_risk_score
27959,,,2024-03-10 23:00:00,,0.6709701031997906,Low Risk,0.251109420225028,dynamic_logistics,,,3,6,1,2024,
27960,,,2024-03-11 00:00:00,,8.891830213001638,Moderate Risk,0.3019855639625915,dynamic_logistics,,,3,0,1,2024,
27961,,,2024-03-11 01:00:00,,4.409117096861196,High Risk,0.9333380478434474,dynamic_logistics,,,3,0,1,2024,
27962,,,2024-03-11 02:00:00,,4.0022936013078905,High Risk,0.9984386782441416,dynamic_logistics,,,3,0,1,2024,
27963,,,2024-03-11 03:00:00,,3.918993710051281,Moderate Risk,0.4655834088162182,dynamic_logistics,,,3,0,1,2024,
27964,,,2024-03-11 04:00:00,,2.1440693141147555,High Risk,0.8145666529211145,dynamic_logistics,,,3,0,1,2024,
27965,,,2024-03-11 05:00:00,,9.74483418436536,Moderate Risk,0.577061861093864,dynamic_logistics,,,3,0,1,2024,
27966,,,2024-03-11 06:00:00,,3.683255815451468,High Risk,0.9604347024902924,dynamic_logistics,,,3,0,1,2024,
27967,,,2024-03-11 07:00:00,,0.8589737801082196,High Risk,0.9988773134084772,dynamic_logistics,,,3,0,1,2024,
27968,,,2024-03-11 08:00:00,,9.852165332692012,High Risk,0.8616206568483717,dynamic_logistics,,,3,0,1,2024,
27969,,,2024-03-11 09:00:00,,5.013791714656263,High Risk,0.8328355279338816,dynamic_logistics,,,3,0,1,2024,
27970,,,2024-03-11 10:00:00,,8.673314807139134,High Risk,0.9992296735373616,dynamic_logistics,,,3,0,1,2024,
27971,,,2024-03-11 11:00:00,,-1.90680556054003,High Risk,0.999935972253452,dynamic_logistics,,,3,0,1,2024,
27972,,,2024-03-11 12:00:00,,-1.974757831233953,Moderate Risk,0.6086656550039563,dynamic_logistics,,,3,0,1,2024,
27973,,,2024-03-11 13:00:00,,1.7914121400298324,High Risk,0.9999999999999948,dynamic_logistics,,,3,0,1,2024,
27974,,,2024-03-11 14:00:00,,9.54530125627478,High Risk,0.9999999935926124,dynamic_logistics,,,3,0,1,2024,
27975,,,2024-03-11 15:00:00,,9.773971702130904,High Risk,0.8553711555069802,dynamic_logistics,,,3,0,1,2024,
27976,,,2024-03-11 16:00:00,,2.62634180815187,Moderate Risk,0.5466724329297705,dynamic_logistics,,,3,0,1,2024,
27977,,,2024-03-11 17:00:00,,7.10966116020689,High Risk,0.9989708506960115,dynamic_logistics,,,3,0,1,2024,
27978,,,2024-03-11 18:00:00,,4.280174219116136,High Risk,0.99944140237682,dynamic_logistics,,,3,0,1,2024,
27979,,,2024-03-11 19:00:00,,1.921225177219585,High Risk,0.7388314360218446,dynamic_logistics,,,3,0,1,2024,
27980,,,2024-03-11 20:00:00,,9.041487545662532,High Risk,0.9046464460674094,dynamic_logistics,,,3,0,1,2024,
27981,,,2024-03-11 21:00:00,,9.30808756544831,High Risk,0.7111475077455635,dynamic_logistics,,,3,0,1,2024,
27982,,,2024-03-11 22:00:00,,-1.9929842607498207,High Risk,0.8938382934214867,dynamic_logistics,,,3,0,1,2024,
27983,,,2024-03-11 23:00:00,,1.934448132976064,Moderate Risk,0.493593623947507,dynamic_logistics,,,3,0,1,2024,
27984,,,2024-03-12 00:00:00,,8.359369730646522,High Risk,0.99843373398377,dynamic_logistics,,,3,1,1,2024,
27985,,,2024-03-12 01:00:00,,9.87658239660638,High Risk,0.999974205311314,dynamic_logistics,,,3,1,1,2024,
27986,,,2024-03-12 02:00:00,,1.0834545145649486,High Risk,0.8998779165341894,dynamic_logistics,,,3,1,1,2024,
27987,,,2024-03-12 03:00:00,,9.943099648942916,High Risk,0.9520867627080708,dynamic_logistics,,,3,1,1,2024,
27988,,,2024-03-12 04:00:00,,8.323659426059873,High Risk,0.7371753479566566,dynamic_logistics,,,3,1,1,2024,
27989,,,2024-03-12 05:00:00,,-0.8492449947727168,High Risk,0.9999992308241205,dynamic_logistics,,,3,1,1,2024,
27990,,,2024-03-12 06:00:00,,9.825505488616123,Low Risk,0.2194441842835102,dynamic_logistics,,,3,1,1,2024,
27991,,,2024-03-12 07:00:00,,-1.2758848408765318,Moderate Risk,0.6784722110108723,dynamic_logistics,,,3,1,1,2024,
27992,,,2024-03-12 08:00:00,,9.58738756275643,High Risk,0.7959905875052793,dynamic_logistics,,,3,1,1,2024,
27993,,,2024-03-12 09:00:00,,9.943628234720476,High Risk,0.9947992345987512,dynamic_logistics,,,3,1,1,2024,
27994,,,2024-03-12 10:00:00,,9.94932896934531,High Risk,0.9431482812974582,dynamic_logistics,,,3,1,1,2024,
27995,,,2024-03-12 11:00:00,,-0.3610296443471772,High Risk,0.7031045190335817,dynamic_logistics,,,3,1,1,2024,
27996,,,2024-03-12 12:00:00,,9.70894651731066,High Risk,0.9330468411419924,dynamic_logistics,,,3,1,1,2024,
27997,,,2024-03-12 13:00:00,,3.116670996211207,High Risk,0.9940551083435734,dynamic_logistics,,,3,1,1,2024,
27998,,,2024-03-12 14:00:00,,2.498013613532628,High Risk,0.8794581998741655,dynamic_logistics,,,3,1,1,2024,
27999,,,2024-03-12 15:00:00,,0.1960397878520359,Low Risk,0.2394228376809678,dynamic_logistics,,,3,1,1,2024,
28000,,,2024-03-12 16:00:00,,3.719089037471196,High Risk,0.7422266610464595,dynamic_logistics,,,3,1,1,2024,
28001,,,2024-03-12 17:00:00,,9.707190287614583,High Risk,0.9949438836525976,dynamic_logistics,,,3,1,1,2024,
28002,,,2024-03-12 18:00:00,,9.996492019525256,High Risk,0.999999940341346,dynamic_logistics,,,3,1,1,2024,
28003,,,2024-03-12 19:00:00,,9.728122593173122,High Risk,0.9998839388009988,dynamic_logistics,,,3,1,1,2024,
28004,,,2024-03-12 20:00:00,,9.97961926514765,Moderate Risk,0.6396389910652613,dynamic_logistics,,,3,1,1,2024,
28005,,,2024-03-12 21:00:00,,0.7187569152878237,High Risk,0.9983269014054604,dynamic_logistics,,,3,1,1,2024,
28006,,,2024-03-12 22:00:00,,8.901106669416789,Low Risk,0.2793625364351853,dynamic_logistics,,,3,1,1,2024,
28007,,,2024-03-12 23:00:00,,2.425329676122643,High Risk,0.9999891437934886,dynamic_logistics,,,3,1,1,2024,
28008,,,2024-03-13 00:00:00,,-1.3071423386912888,High Risk,0.889049706503986,dynamic_logistics,,,3,2,1,2024,
28009,,,2024-03-13 01:00:00,,2.3484776501495244,High Risk,0.9999516582980876,dynamic_logistics,,,3,2,1,2024,
28010,,,2024-03-13 02:00:00,,0.8925412302324105,High Risk,0.9375583546771108,dynamic_logistics,,,3,2,1,2024,
28011,,,2024-03-13 03:00:00,,4.263720640111385,High Risk,0.9983176415037012,dynamic_logistics,,,3,2,1,2024,
28012,,,2024-03-13 04:00:00,,-0.1963863432298933,High Risk,0.9578902403585936,dynamic_logistics,,,3,2,1,2024,
28013,,,2024-03-13 05:00:00,,0.2326893716258262,High Risk,0.9701260077083482,dynamic_logistics,,,3,2,1,2024,
28014,,,2024-03-13 06:00:00,,1.513153806128594,Low Risk,0.1181704492205776,dynamic_logistics,,,3,2,1,2024,
28015,,,2024-03-13 07:00:00,,9.51487618911854,Moderate Risk,0.6251583373117953,dynamic_logistics,,,3,2,1,2024,
28016,,,2024-03-13 08:00:00,,9.999243484066046,High Risk,0.9928041447531434,dynamic_logistics,,,3,2,1,2024,
28017,,,2024-03-13 09:00:00,,-1.0390879511998508,High Risk,0.8138289999642806,dynamic_logistics,,,3,2,1,2024,
28018,,,2024-03-13 10:00:00,,1.2367283271566567,High Risk,0.99999968482136,dynamic_logistics,,,3,2,1,2024,
28019,,,2024-03-13 11:00:00,,8.40896594640494,Low Risk,0.0782004933370516,dynamic_logistics,,,3,2,1,2024,
28020,,,2024-03-13 12:00:00,,9.997067099769636,Low Risk,0.0229882074797309,dynamic_logistics,,,3,2,1,2024,
28021,,,2024-03-13 13:00:00,,2.916162973150767,Low Risk,0.0863659408025133,dynamic_logistics,,,3,2,1,2024,
28022,,,2024-03-13 14:00:00,,6.398438776837487,High Risk,0.7003884921182596,dynamic_logistics,,,3,2,1,2024,
28023,,,2024-03-13 15:00:00,,9.872298782794296,Moderate Risk,0.4894751869968402,dynamic_logistics,,,3,2,1,2024,
28024,,,2024-03-13 16:00:00,,-1.7813000798847156,High Risk,0.9999950636517122,dynamic_logistics,,,3,2,1,2024,
28025,,,2024-03-13 17:00:00,,9.134846659924037,High Risk,0.8172089214109616,dynamic_logistics,,,3,2,1,2024,
28026,,,2024-03-13 18:00:00,,-1.547257959826274,High Risk,0.9999906548436044,dynamic_logistics,,,3,2,1,2024,
28027,,,2024-03-13 19:00:00,,4.424445646522744,High Risk,0.9993256333029208,dynamic_logistics,,,3,2,1,2024,
28028,,,2024-03-13 20:00:00,,6.657894453628801,High Risk,0.9999999997900832,dynamic_logistics,,,3,2,1,2024,
28029,,,2024-03-13 21:00:00,,9.99114040156601,High Risk,0.7535055892312497,dynamic_logistics,,,3,2,1,2024,
28030,,,2024-03-13 22:00:00,,-0.157435900626421,Moderate Risk,0.3680548115484713,dynamic_logistics,,,3,2,1,2024,
28031,,,2024-03-13 23:00:00,,4.729467026399222,High Risk,0.9727994029900278,dynamic_logistics,,,3,2,1,2024,
28032,,,2024-03-14 00:00:00,,-1.4214669954860135,Moderate Risk,0.5901341883883657,dynamic_logistics,,,3,3,1,2024,
28033,,,2024-03-14 01:00:00,,-1.1632464121706487,High Risk,0.8330276435591685,dynamic_logistics,,,3,3,1,2024,
28034,,,2024-03-14 02:00:00,,-1.8748349939766704,High Risk,0.99740421002017,dynamic_logistics,,,3,3,1,2024,
28035,,,2024-03-14 03:00:00,,8.183629310525731,High Risk,0.9998781090833696,dynamic_logistics,,,3,3,1,2024,
28036,,,2024-03-14 04:00:00,,-0.7504574164366984,High Risk,0.7261405367842336,dynamic_logistics,,,3,3,1,2024,
28037,,,2024-03-14 05:00:00,,9.72466691598991,Moderate Risk,0.5175739738724964,dynamic_logistics,,,3,3,1,2024,
28038,,,2024-03-14 06:00:00,,8.26080877784504,Low Risk,0.2589835893704376,dynamic_logistics,,,3,3,1,2024,
28039,,,2024-03-14 07:00:00,,9.77764452138602,Low Risk,0.1584574313629384,dynamic_logistics,,,3,3,1,2024,
28040,,,2024-03-14 08:00:00,,-1.11559788310284,Moderate Risk,0.6525392954215393,dynamic_logistics,,,3,3,1,2024,
28041,,,2024-03-14 09:00:00,,4.129987100855342,Moderate Risk,0.6754917164489496,dynamic_logistics,,,3,3,1,2024,
28042,,,2024-03-14 10:00:00,,-1.7143436227997195,High Risk,0.9999999518801452,dynamic_logistics,,,3,3,1,2024,
28043,,,2024-03-14 11:00:00,,6.482203909411959,High Risk,0.9999994040315818,dynamic_logistics,,,3,3,1,2024,
28044,,,2024-03-14 12:00:00,,8.02589021463795,High Risk,0.965902951013764,dynamic_logistics,,,3,3,1,2024,
28045,,,2024-03-14 13:00:00,,9.367102792193473,High Risk,0.9789609155893316,dynamic_logistics,,,3,3,1,2024,
28046,,,2024-03-14 14:00:00,,0.2745640751548981,High Risk,0.9535176298147532,dynamic_logistics,,,3,3,1,2024,
28047,,,2024-03-14 15:00:00,,6.239428581525267,High Risk,0.9373694342899714,dynamic_logistics,,,3,3,1,2024,
28048,,,2024-03-14 16:00:00,,4.136225842402615,High Risk,0.9329779076660356,dynamic_logistics,,,3,3,1,2024,
28049,,,2024-03-14 17:00:00,,-1.6939784155146578,Moderate Risk,0.5392272488229286,dynamic_logistics,,,3,3,1,2024,
28050,,,2024-03-14 18:00:00,,9.991756477405234,High Risk,0.9999712379869208,dynamic_logistics,,,3,3,1,2024,
28051,,,2024-03-14 19:00:00,,-1.5318362391182594,High Risk,0.9995274928000024,dynamic_logistics,,,3,3,1,2024,
28052,,,2024-03-14 20:00:00,,1.5525119490132058,Moderate Risk,0.6484481231833582,dynamic_logistics,,,3,3,1,2024,
28053,,,2024-03-14 21:00:00,,9.014237336670478,High Risk,0.9816710422155848,dynamic_logistics,,,3,3,1,2024,
28054,,,2024-03-14 22:00:00,,9.970884044903896,High Risk,0.8636460272891892,dynamic_logistics,,,3,3,1,2024,
28055,,,2024-03-14 23:00:00,,7.56664704682607,Low Risk,0.1674067869276615,dynamic_logistics,,,3,3,1,2024,
28056,,,2024-03-15 00:00:00,,3.740175871960954,High Risk,0.9999997300417188,dynamic_logistics,,,3,4,1,2024,
28057,,,2024-03-15 01:00:00,,9.298909708810427,High Risk,0.8526458964262509,dynamic_logistics,,,3,4,1,2024,
28058,,,2024-03-15 02:00:00,,5.605432182013284,High Risk,0.8828935069080539,dynamic_logistics,,,3,4,1,2024,
28059,,,2024-03-15 03:00:00,,3.841299490364329,High Risk,0.9243035728033908,dynamic_logistics,,,3,4,1,2024,
28060,,,2024-03-15 04:00:00,,8.944598485378801,High Risk,0.9994169611104994,dynamic_logistics,,,3,4,1,2024,
28061,,,2024-03-15 05:00:00,,1.936200519680252,High Risk,0.7872638338213943,dynamic_logistics,,,3,4,1,2024,
28062,,,2024-03-15 06:00:00,,-1.808174691389985,Low Risk,0.0339435560939506,dynamic_logistics,,,3,4,1,2024,
28063,,,2024-03-15 07:00:00,,-1.9964904056720405,High Risk,0.9999252760248012,dynamic_logistics,,,3,4,1,2024,
28064,,,2024-03-15 08:00:00,,9.990024171493005,High Risk,0.9103245756733972,dynamic_logistics,,,3,4,1,2024,
28065,,,2024-03-15 09:00:00,,7.323125600384595,High Risk,0.9612306693699596,dynamic_logistics,,,3,4,1,2024,
28066,,,2024-03-15 10:00:00,,1.6728879555108902,Low Risk,0.0232357378712654,dynamic_logistics,,,3,4,1,2024,
28067,,,2024-03-15 11:00:00,,8.986461068527756,High Risk,0.9577763925670286,dynamic_logistics,,,3,4,1,2024,
28068,,,2024-03-15 12:00:00,,9.994206143869109,Moderate Risk,0.5211347119533253,dynamic_logistics,,,3,4,1,2024,
28069,,,2024-03-15 13:00:00,,-1.863344576024716,High Risk,0.9996155330882454,dynamic_logistics,,,3,4,1,2024,
28070,,,2024-03-15 14:00:00,,3.272616303037588,Low Risk,0.0542470723864868,dynamic_logistics,,,3,4,1,2024,
28071,,,2024-03-15 15:00:00,,2.3492137263569832,Moderate Risk,0.5894293380114679,dynamic_logistics,,,3,4,1,2024,
28072,,,2024-03-15 16:00:00,,5.70236521364555,High Risk,0.9999949001882992,dynamic_logistics,,,3,4,1,2024,
28073,,,2024-03-15 17:00:00,,8.082262810475653,Low Risk,0.0922572416614705,dynamic_logistics,,,3,4,1,2024,
28074,,,2024-03-15 18:00:00,,9.997285493109093,High Risk,0.8970708924571246,dynamic_logistics,,,3,4,1,2024,
28075,,,2024-03-15 19:00:00,,9.133254052795,High Risk,0.8530381572590541,dynamic_logistics,,,3,4,1,2024,
28076,,,2024-03-15 20:00:00,,7.052350716024858,Moderate Risk,0.5267890653620669,dynamic_logistics,,,3,4,1,2024,
28077,,,2024-03-15 21:00:00,,3.5140330481257456,Moderate Risk,0.6581889235459271,dynamic_logistics,,,3,4,1,2024,
28078,,,2024-03-15 22:00:00,,9.99460223888088,High Risk,0.853081981336536,dynamic_logistics,,,3,4,1,2024,
28079,,,2024-03-15 23:00:00,,9.651368859632228,Moderate Risk,0.5340828758702576,dynamic_logistics,,,3,4,1,2024,
28080,,,2024-03-16 00:00:00,,8.31138836820655,High Risk,0.9777934295378252,dynamic_logistics,,,3,5,1,2024,
28081,,,2024-03-16 01:00:00,,9.67133321843864,High Risk,0.9434664844390408,dynamic_logistics,,,3,5,1,2024,
28082,,,2024-03-16 02:00:00,,1.0460192109644328,Low Risk,0.238625117294334,dynamic_logistics,,,3,5,1,2024,
28083,,,2024-03-16 03:00:00,,9.317085053389034,High Risk,0.9898858760273536,dynamic_logistics,,,3,5,1,2024,
28084,,,2024-03-16 04:00:00,,4.994648779784251,High Risk,0.9313128784160508,dynamic_logistics,,,3,5,1,2024,
28085,,,2024-03-16 05:00:00,,-1.9883669019450367,Low Risk,0.2868621624784238,dynamic_logistics,,,3,5,1,2024,
28086,,,2024-03-16 06:00:00,,9.805312616803656,Low Risk,0.2220450712851415,dynamic_logistics,,,3,5,1,2024,
28087,,,2024-03-16 07:00:00,,7.501322476609509,High Risk,0.8855273178621745,dynamic_logistics,,,3,5,1,2024,
28088,,,2024-03-16 08:00:00,,8.040102208135703,High Risk,0.928829851434622,dynamic_logistics,,,3,5,1,2024,
28089,,,2024-03-16 09:00:00,,5.381395255876283,High Risk,0.8827506650812926,dynamic_logistics,,,3,5,1,2024,
28090,,,2024-03-16 10:00:00,,6.568674203575839,High Risk,0.9119916063695748,dynamic_logistics,,,3,5,1,2024,
28091,,,2024-03-16 11:00:00,,-0.0811411615757395,High Risk,0.9999773728627184,dynamic_logistics,,,3,5,1,2024,
28092,,,2024-03-16 12:00:00,,9.801920099628804,High Risk,0.9508027761866998,dynamic_logistics,,,3,5,1,2024,
28093,,,2024-03-16 13:00:00,,9.98979757211574,Low Risk,0.0554382808132942,dynamic_logistics,,,3,5,1,2024,
28094,,,2024-03-16 14:00:00,,8.474297531803286,High Risk,0.9989121874681122,dynamic_logistics,,,3,5,1,2024,
28095,,,2024-03-16 15:00:00,,9.353147797977709,High Risk,0.9125275417325118,dynamic_logistics,,,3,5,1,2024,
28096,,,2024-03-16 16:00:00,,9.911852893528366,High Risk,0.9931365365796924,dynamic_logistics,,,3,5,1,2024,
28097,,,2024-03-16 17:00:00,,9.994865222824782,High Risk,0.7946920255500721,dynamic_logistics,,,3,5,1,2024,
28098,,,2024-03-16 18:00:00,,3.798440822959355,High Risk,0.999993754054512,dynamic_logistics,,,3,5,1,2024,
28099,,,2024-03-16 19:00:00,,8.090098710088268,High Risk,0.9999954021800324,dynamic_logistics,,,3,5,1,2024,
28100,,,2024-03-16 20:00:00,,7.96107727469834,High Risk,0.9564341956176818,dynamic_logistics,,,3,5,1,2024,
28101,,,2024-03-16 21:00:00,,0.2747074498682451,High Risk,0.9249201283126756,dynamic_logistics,,,3,5,1,2024,
28102,,,2024-03-16 22:00:00,,9.574639179648653,High Risk,0.999999999951669,dynamic_logistics,,,3,5,1,2024,
28103,,,2024-03-16 23:00:00,,4.898395647502781,High Risk,0.9977056986925432,dynamic_logistics,,,3,5,1,2024,
28104,,,2024-03-17 00:00:00,,5.821203491880619,Low Risk,0.0266710248811428,dynamic_logistics,,,3,6,1,2024,
28105,,,2024-03-17 01:00:00,,6.215423583547681,High Risk,0.9989297753999414,dynamic_logistics,,,3,6,1,2024,
28106,,,2024-03-17 02:00:00,,9.71335544199292,High Risk,0.9931601895783476,dynamic_logistics,,,3,6,1,2024,
28107,,,2024-03-17 03:00:00,,-1.5941684580281743,High Risk,0.9885151450675124,dynamic_logistics,,,3,6,1,2024,
28108,,,2024-03-17 04:00:00,,9.108960652735256,High Risk,0.942962947317045,dynamic_logistics,,,3,6,1,2024,
28109,,,2024-03-17 05:00:00,,7.36946328190303,High Risk,0.9999973794804664,dynamic_logistics,,,3,6,1,2024,
28110,,,2024-03-17 06:00:00,,1.5702788641701906,Moderate Risk,0.6730344311978578,dynamic_logistics,,,3,6,1,2024,
28111,,,2024-03-17 07:00:00,,-1.3903488188501645,High Risk,0.9989908273064352,dynamic_logistics,,,3,6,1,2024,
28112,,,2024-03-17 08:00:00,,-1.3479680986407347,High Risk,0.9600057395990887,dynamic_logistics,,,3,6,1,2024,
28113,,,2024-03-17 09:00:00,,7.155964220695676,High Risk,0.8776935918060891,dynamic_logistics,,,3,6,1,2024,
28114,,,2024-03-17 10:00:00,,8.948016330723384,High Risk,0.991724112416184,dynamic_logistics,,,3,6,1,2024,
28115,,,2024-03-17 11:00:00,,9.834241956687766,High Risk,0.9992104702811562,dynamic_logistics,,,3,6,1,2024,
28116,,,2024-03-17 12:00:00,,-1.9039231211501704,High Risk,0.9961169717602264,dynamic_logistics,,,3,6,1,2024,
28117,,,2024-03-17 13:00:00,,9.945330518200368,High Risk,0.9969314045336496,dynamic_logistics,,,3,6,1,2024,
28118,,,2024-03-17 14:00:00,,9.985851106909385,Low Risk,0.2768028036880608,dynamic_logistics,,,3,6,1,2024,
28119,,,2024-03-17 15:00:00,,9.886449995609748,High Risk,0.9994659218038542,dynamic_logistics,,,3,6,1,2024,
28120,,,2024-03-17 16:00:00,,6.779384578561551,High Risk,0.9923784038013485,dynamic_logistics,,,3,6,1,2024,
28121,,,2024-03-17 17:00:00,,-1.718817307886621,High Risk,0.9999999806202472,dynamic_logistics,,,3,6,1,2024,
28122,,,2024-03-17 18:00:00,,-1.6590628996921075,High Risk,0.9999999999968358,dynamic_logistics,,,3,6,1,2024,
28123,,,2024-03-17 19:00:00,,9.934313556627806,Moderate Risk,0.5014941802444645,dynamic_logistics,,,3,6,1,2024,
28124,,,2024-03-17 20:00:00,,6.6532967490370645,High Risk,0.9140957391980504,dynamic_logistics,,,3,6,1,2024,
28125,,,2024-03-17 21:00:00,,9.950687726075383,High Risk,0.9998329574576384,dynamic_logistics,,,3,6,1,2024,
28126,,,2024-03-17 22:00:00,,1.914215631285689,High Risk,0.81477587510444,dynamic_logistics,,,3,6,1,2024,
28127,,,2024-03-17 23:00:00,,9.185932951000527,High Risk,0.9322214004036878,dynamic_logistics,,,3,6,1,2024,
28128,,,2024-03-18 00:00:00,,5.7379131343286085,High Risk,0.992407853631316,dynamic_logistics,,,3,0,1,2024,
28129,,,2024-03-18 01:00:00,,2.484082454660399,High Risk,0.940306135965559,dynamic_logistics,,,3,0,1,2024,
28130,,,2024-03-18 02:00:00,,4.612338428756983,High Risk,0.8878048430689094,dynamic_logistics,,,3,0,1,2024,
28131,,,2024-03-18 03:00:00,,-0.0343115304212329,Low Risk,0.273969623422761,dynamic_logistics,,,3,0,1,2024,
28132,,,2024-03-18 04:00:00,,3.825344005074818,High Risk,0.9999876512324472,dynamic_logistics,,,3,0,1,2024,
28133,,,2024-03-18 05:00:00,,1.0764571117820765,High Risk,0.999999640893217,dynamic_logistics,,,3,0,1,2024,
28134,,,2024-03-18 06:00:00,,7.677931138522029,High Risk,0.9700892839019616,dynamic_logistics,,,3,0,1,2024,
28135,,,2024-03-18 07:00:00,,9.471269432194624,High Risk,0.985934275134112,dynamic_logistics,,,3,0,1,2024,
28136,,,2024-03-18 08:00:00,,-1.739427397227543,High Risk,0.9969094590094753,dynamic_logistics,,,3,0,1,2024,
28137,,,2024-03-18 09:00:00,,9.497015815056402,High Risk,0.9562775317625865,dynamic_logistics,,,3,0,1,2024,
28138,,,2024-03-18 10:00:00,,1.0754727251822669,High Risk,0.9986038153630744,dynamic_logistics,,,3,0,1,2024,
28139,,,2024-03-18 11:00:00,,-1.0163765366306592,High Risk,0.9508787284107167,dynamic_logistics,,,3,0,1,2024,
28140,,,2024-03-18 12:00:00,,9.587427502695274,High Risk,0.999972203734511,dynamic_logistics,,,3,0,1,2024,
28141,,,2024-03-18 13:00:00,,7.190010682909202,High Risk,0.968193815166502,dynamic_logistics,,,3,0,1,2024,
28142,,,2024-03-18 14:00:00,,7.88514913201837,Moderate Risk,0.398896209205788,dynamic_logistics,,,3,0,1,2024,
28143,,,2024-03-18 15:00:00,,6.650525605826569,High Risk,0.981937917575977,dynamic_logistics,,,3,0,1,2024,
28144,,,2024-03-18 16:00:00,,2.7899705707536926,High Risk,0.9999997052782422,dynamic_logistics,,,3,0,1,2024,
28145,,,2024-03-18 17:00:00,,9.975002187008172,High Risk,0.9999851312326936,dynamic_logistics,,,3,0,1,2024,
28146,,,2024-03-18 18:00:00,,9.008861450893878,High Risk,0.7929811522152165,dynamic_logistics,,,3,0,1,2024,
28147,,,2024-03-18 19:00:00,,8.306813997698466,High Risk,0.8572240152159046,dynamic_logistics,,,3,0,1,2024,
28148,,,2024-03-18 20:00:00,,1.99174200724077,Moderate Risk,0.689920570908972,dynamic_logistics,,,3,0,1,2024,
28149,,,2024-03-18 21:00:00,,3.780748355057329,High Risk,0.7758352756805433,dynamic_logistics,,,3,0,1,2024,
28150,,,2024-03-18 22:00:00,,-1.0035848365526523,High Risk,0.8199498187964884,dynamic_logistics,,,3,0,1,2024,
28151,,,2024-03-18 23:00:00,,6.185854957124739,Moderate Risk,0.6211858569387677,dynamic_logistics,,,3,0,1,2024,
28152,,,2024-03-19 00:00:00,,9.561410645082134,Moderate Risk,0.4967268106421997,dynamic_logistics,,,3,1,1,2024,
28153,,,2024-03-19 01:00:00,,9.868052400840416,Moderate Risk,0.6203418447780666,dynamic_logistics,,,3,1,1,2024,
28154,,,2024-03-19 02:00:00,,9.99846356702252,High Risk,0.9999307446526148,dynamic_logistics,,,3,1,1,2024,
28155,,,2024-03-19 03:00:00,,6.888598799432637,High Risk,0.994769300730377,dynamic_logistics,,,3,1,1,2024,
28156,,,2024-03-19 04:00:00,,7.667611318984491,Low Risk,0.2975815338634943,dynamic_logistics,,,3,1,1,2024,
28157,,,2024-03-19 05:00:00,,9.997295243238172,High Risk,0.7252338777137615,dynamic_logistics,,,3,1,1,2024,
28158,,,2024-03-19 06:00:00,,9.557318500644255,High Risk,0.9999997175285056,dynamic_logistics,,,3,1,1,2024,
28159,,,2024-03-19 07:00:00,,4.929738309096721,Moderate Risk,0.6746553925442347,dynamic_logistics,,,3,1,1,2024,
28160,,,2024-03-19 08:00:00,,9.855013299775948,Low Risk,0.0682894199460107,dynamic_logistics,,,3,1,1,2024,
28161,,,2024-03-19 09:00:00,,4.8865227956113095,High Risk,0.9872519174333302,dynamic_logistics,,,3,1,1,2024,
28162,,,2024-03-19 10:00:00,,9.74400882673076,High Risk,0.9967129200556992,dynamic_logistics,,,3,1,1,2024,
28163,,,2024-03-19 11:00:00,,6.285118564438902,High Risk,0.98013835005071,dynamic_logistics,,,3,1,1,2024,
28164,,,2024-03-19 12:00:00,,8.855896213576639,High Risk,0.9494651527011316,dynamic_logistics,,,3,1,1,2024,
28165,,,2024-03-19 13:00:00,,-0.2140471276862734,Moderate Risk,0.6338113078952108,dynamic_logistics,,,3,1,1,2024,
28166,,,2024-03-19 14:00:00,,9.870653761552038,Moderate Risk,0.4223635355304008,dynamic_logistics,,,3,1,1,2024,
28167,,,2024-03-19 15:00:00,,-0.65501322124469,High Risk,0.995301114654826,dynamic_logistics,,,3,1,1,2024,
28168,,,2024-03-19 16:00:00,,9.863376683019345,High Risk,0.9995063521269396,dynamic_logistics,,,3,1,1,2024,
28169,,,2024-03-19 17:00:00,,8.57582236512982,High Risk,0.8574493120769935,dynamic_logistics,,,3,1,1,2024,
28170,,,2024-03-19 18:00:00,,6.037886926036519,High Risk,0.98560836469327,dynamic_logistics,,,3,1,1,2024,
28171,,,2024-03-19 19:00:00,,-0.7094229248256361,High Risk,0.99999994284568,dynamic_logistics,,,3,1,1,2024,
28172,,,2024-03-19 20:00:00,,8.587502180038708,High Risk,0.9307151516495574,dynamic_logistics,,,3,1,1,2024,
28173,,,2024-03-19 21:00:00,,9.964348118425132,Moderate Risk,0.6137937923551071,dynamic_logistics,,,3,1,1,2024,
28174,,,2024-03-19 22:00:00,,2.656966631898721,High Risk,0.9834585551548548,dynamic_logistics,,,3,1,1,2024,
28175,,,2024-03-19 23:00:00,,8.95430799977449,High Risk,0.9990929563847178,dynamic_logistics,,,3,1,1,2024,
28176,,,2024-03-20 00:00:00,,1.5248168310850745,High Risk,0.9368087004266568,dynamic_logistics,,,3,2,1,2024,
28177,,,2024-03-20 01:00:00,,6.218983719195386,High Risk,0.9730637909607068,dynamic_logistics,,,3,2,1,2024,
28178,,,2024-03-20 02:00:00,,-0.0907433317563828,High Risk,0.7243101235460326,dynamic_logistics,,,3,2,1,2024,
28179,,,2024-03-20 03:00:00,,8.956492113334079,High Risk,0.7485550247605207,dynamic_logistics,,,3,2,1,2024,
